id,sales
3016899,13.853240521227033
3016900,1196.0666074847302
3016901,593.2744996788482
3016902,409.30711605721507
3016903,140.02325625288856
3016904,79.79439576345648
3016905,4917.359874274407
3016906,10.582265378842807
3016907,1.0210161223475822
3016908,39.150126087483166
3016909,32.05092986699782
3016910,0.2003183138128166
3016911,301.23017052221627
3016912,6.824100812870607
3016913,4.111515130021566
3016914,4.987844710191132
3016915,36.46183918918746
3016916,3.180227415489788
3016917,511.60803383961013
3016918,332.9540627058804
3016919,5.436286557529894
3016920,6.165958738644521
3016921,297.79612526556417
3016922,87.66041931300256
3016923,1120.8250671846404
3016924,100.78607276367329
3016925,11.708169105029263
3016926,3.7034153177278615
3016927,0.20863621561859944
3016928,1.6346717458783386
3016929,1879.1233415791369
3016930,0.20050295075489385
3016931,322.43682936632655
3016932,13.184448445359644
3016933,601.9840564956422
3016934,617.701994440222
3016935,156.26372681572943
3016936,129.94374185968633
3016937,106.38683534920021
3016938,2130.001505433692
3016939,17.036838938199644
3016940,1.3183064591645204
3016941,18.255754291175876
3016942,23.50572162418773
3016943,0.29332649933165167
3016944,145.8144470664263
3016945,10.82480954549526
3016946,18.26505122390974
3016947,5.5259137114577275
3016948,130.65254182975485
3016949,5.750782020236806
3016950,529.4598724476753
3016951,137.016079184528
3016952,3.433705091360883
3016953,7.79740699210449
3016954,394.0285535878619
3016955,60.02133248490584
3016956,1614.1375523157003
3016957,9.213193949293043
3016958,30.64027175816859
3016959,1.128948212972288
3016960,0.15011751549660382
3016961,1.0807040780103976
3016962,1256.3199102510343
3016963,0.1195255163322772
3016964,80.01108058614851
3016965,3.1523054398963977
3016966,574.2463128661383
3016967,231.1309639105712
3016968,269.59786948748246
3016969,28.211276485668268
3016970,26.229954554517217
3016971,2064.040595123248
3016972,3.354282350365005
3016973,0.27386771702202456
3016974,7.230721763647086
3016975,5.643415906655921
3016976,0.12847182995067422
3016977,128.42745036286155
3016978,1.8436717556204854
3016979,14.846715357584664
3016980,1.0609790344443004
3016981,15.764600121030444
3016982,0.28609654235414606
3016983,138.24345090756464
3016984,131.86345469322117
3016985,0.4275635154490043
3016986,2.461075115303526
3016987,146.53115392492208
3016988,18.815574578162813
3016989,202.5801190763376
3016990,10.799218808200683
3016991,0.8810220335537735
3016992,5.485413984779552
3016993,0.18474599316436005
3016994,4.489692163397912
3016995,4898.521332029842
3016996,0.21944198143795562
3016997,606.6303282212336
3016998,14.675082945830994
3016999,1626.766230238805
3017000,548.7345027089465
3017001,514.9383259375433
3017002,162.64807627575334
3017003,81.8875964429466
3017004,6363.3071263442125
3017005,22.956847103370254
3017006,0.4148291374789493
3017007,23.535292591363614
3017008,14.500402655838618
3017009,0.19890683664534192
3017010,399.2147346777848
3017011,8.01496818206094
3017012,1.9371058831768209
3017013,7.214232208812708
3017014,60.7188847100071
3017015,1.7889553540828809
3017016,551.1089349006544
3017017,299.2637416746754
3017018,1.7981187770729075
3017019,10.95702380269652
3017020,517.7965366590033
3017021,84.45437743234197
3017022,1307.426751183456
3017023,21.107764554038052
3017024,5.96237423784702
3017025,4.121688190339545
3017026,0.17184435848469276
3017027,0.595188865841876
3017028,1531.8418461711453
3017029,0.16771574751923335
3017030,150.01669335129196
3017031,9.932324982132197
3017032,601.5081627560462
3017033,328.77475126780166
3017034,228.31566227966502
3017035,47.05339426895641
3017036,37.21040951181993
3017037,2560.141421495512
3017038,7.039430079879864
3017039,0.364264228570903
3017040,10.25469094691135
3017041,13.540552506460484
3017042,0.15853925654533116
3017043,136.70426984653508
3017044,4.364802441730913
3017045,23.894231099435675
3017046,9.228418196464524
3017047,46.44573863674875
3017048,0.9504907185564802
3017049,118.5325421035029
3017050,144.71375892329345
3017051,0.8141770305041247
3017052,4.706297849233039
3017053,155.6026131254677
3017054,27.11331195035975
3017055,249.7341649749015
3017056,4.922496683430295
3017057,2.120014875047391
3017058,3.904539369698287
3017059,0.14008101901961886
3017060,3.2310577055420504
3017061,1525.9940217384064
3017062,0.13546305417180482
3017063,95.2762241216138
3017064,5.954736943472279
3017065,620.7858943416632
3017066,234.21042626086165
3017067,171.438885780047
3017068,30.721299480334736
3017069,27.988462550573292
3017070,2557.9248550038965
3017071,9.359875539334404
3017072,0.24906388779753125
3017073,10.039904224936949
3017074,8.06610602718277
3017075,0.12856845022890226
3017076,119.33219959295612
3017077,0.9582890867693461
3017078,15.863573806217282
3017079,2.052045221934961
3017080,45.26370752123934
3017081,0.5160762760762185
3017082,135.00774850741482
3017083,139.29647939245504
3017084,0.40239669487906754
3017085,3.839673819217893
3017086,94.17135428001644
3017087,18.077245695107827
3017088,170.39189576916283
3017089,6.58580994655307
3017090,1.1850792474570224
3017091,2.7429423046804904
3017092,0.12147333114682739
3017093,2.04957099164871
3017094,1306.6024800799769
3017095,0.11602393872462782
3017096,134.92450701619268
3017097,7.259940013004654
3017098,741.9385796465584
3017099,298.4514856961998
3017100,284.93232542693175
3017101,25.63947487470094
3017102,35.06777767887007
3017103,2372.997939801244
3017104,5.251462930033396
3017105,0.20322889732874144
3017106,6.923835392958407
3017107,17.684948382967033
3017108,0.11839593352054911
3017109,152.65780161661166
3017110,0.7987872752793563
3017111,24.828019183817958
3017112,1.8409816401743955
3017113,20.741047877684302
3017114,1.4059872419279955
3017115,183.16927104491677
3017116,219.93977739840466
3017117,0.5141781012428235
3017118,3.670105385545451
3017119,64.46227231368236
3017120,68.52218299112889
3017121,320.9522695714403
3017122,4.0470550167999795
3017123,3.0121436241742527
3017124,2.500086083647957
3017125,0.5009239981873024
3017126,2.12759959508012
3017127,1606.822360989988
3017128,0.14504242591675792
3017129,139.56368955603872
3017130,3.4671866949903682
3017131,749.065721749727
3017132,296.5948473509372
3017133,301.3981816156896
3017134,84.56594304069311
3017135,64.0067173028332
3017136,2534.6871284481367
3017137,6.23233746293802
3017138,0.8139933630078744
3017139,11.186097252815406
3017140,13.419584592266853
3017141,0.16224954739624567
3017142,179.8425836122001
3017143,4.941195500520562
3017144,20.127722862925395
3017145,3.413388053312401
3017146,24.79570966819919
3017147,1.3404776103482945
3017148,113.77317880638458
3017149,152.67819559194066
3017150,0.5382125699440521
3017151,3.4758761778892593
3017152,124.45716134363727
3017153,36.230451206087295
3017154,525.7428152278895
3017155,2.7623150307369606
3017156,2.8634911285333513
3017157,3.4386644858155764
3017158,0.1299278935036417
3017159,0.5867050402229166
3017160,1389.2916362582707
3017161,0.11462163628526113
3017162,110.43031939104985
3017163,4.764980057754073
3017164,639.3107808735805
3017165,205.83539063335803
3017166,149.30423041516227
3017167,82.34900435475664
3017168,28.905992380638803
3017169,1724.0034415218881
3017170,3.1942182659284146
3017171,0.197864585361112
3017172,9.76744756314893
3017173,8.336093022247042
3017174,0.10562414048827472
3017175,141.81589632828184
3017176,0.2445161761070226
3017177,15.796906449135108
3017178,1.6211680158370823
3017179,32.31502293640436
3017180,0.7904230278869129
3017181,38.954250617029764
3017182,104.88469460577336
3017183,0.5097752748603817
3017184,1.8595620147851042
3017185,68.04761369301922
3017186,26.16282461593724
3017187,385.69674170805774
3017188,5.694997619452535
3017189,0.6171096683695487
3017190,5.98524403215767
3017191,0.32511463162930543
3017192,2.4753934976784757
3017193,2861.4535752576385
3017194,0.17219942451199385
3017195,243.91172324415368
3017196,5.604661225110159
3017197,930.1611281503514
3017198,538.7559065269959
3017199,596.693586772181
3017200,144.76049938367007
3017201,80.38085394428201
3017202,3769.8663589764333
3017203,11.39312129923552
3017204,0.8535429947041191
3017205,17.668818652492547
3017206,15.718381552222983
3017207,0.1699280990691719
3017208,223.60016038080505
3017209,0.32161549146194
3017210,25.058813757344637
3017211,6.304099648535349
3017212,56.94568349334585
3017213,3.0279068860155745
3017214,196.48466242971855
3017215,218.77490583767107
3017216,1.4706354217183906
3017217,6.51189267359001
3017218,339.6261225953342
3017219,54.891783473890946
3017220,889.215918653357
3017221,18.71884026413541
3017222,7.807896794837539
3017223,1.7317749052409366
3017224,0.1491892049135599
3017225,1.8405552400357847
3017226,540.5577139944007
3017227,0.0
3017228,136.15803843687482
3017229,4.817232749602503
3017230,200.23992849029585
3017231,181.67354175383244
3017232,103.48726003811247
3017233,41.825456665407316
3017234,13.333968077433399
3017235,903.9109397872747
3017236,4.323312671796621
3017237,0.4541054658479098
3017238,9.835846879970187
3017239,5.575417959491585
3017240,0.16121427014450687
3017241,76.05824933001917
3017242,2.043762208998763
3017243,1.3974216922928182
3017244,2.4916717890350712
3017245,35.123005164199625
3017246,1.0870909705400376
3017247,13.650788023515508
3017248,76.984461795624
3017249,1.6637383853538452
3017250,3.030736638925423
3017251,78.81161118796015
3017252,17.121405212855308
3017253,221.5679586554379
3017254,21.532783738108886
3017255,3.7429287592806864
3017256,4.566135708651426
3017257,0.22724752138970727
3017258,2.887587689904229
3017259,2539.649787386111
3017260,0.10769148486191855
3017261,124.01097273882363
3017262,5.987446351020257
3017263,780.7380334414161
3017264,281.3329279049903
3017265,283.4973164244245
3017266,48.40723980745635
3017267,38.425235987425125
3017268,3046.4384955479845
3017269,10.861958624955923
3017270,0.8452392211312112
3017271,12.76102745901649
3017272,10.23368385972843
3017273,0.1354981917026956
3017274,157.2056604273304
3017275,4.684938251969645
3017276,20.288894534466497
3017277,3.4880273856467854
3017278,36.509465904797665
3017279,2.029074724890184
3017280,116.25024646901308
3017281,174.2698074733666
3017282,0.9241488697321645
3017283,3.9442245931254245
3017284,108.14948334114057
3017285,19.034125978527918
3017286,383.58417484741267
3017287,6.660796043487101
3017288,3.014502269575524
3017289,4.6692942253966505
3017290,0.26279034856129635
3017291,5.702665488235947
3017292,2741.380528199079
3017293,0.25097936803758264
3017294,556.4110685413652
3017295,12.000685911246263
3017296,787.221458526662
3017297,820.0155394819119
3017298,239.688455390061
3017299,166.69800279664204
3017300,118.30827354037021
3017301,3739.44907615609
3017302,29.26747881676625
3017303,0.9429251224221822
3017304,20.190472271619335
3017305,25.002864557113377
3017306,0.22584044845544052
3017307,221.5632141848957
3017308,15.681084261441182
3017309,14.257672766395874
3017310,5.54979594103966
3017311,134.45772289038317
3017312,9.92858488244277
3017313,1069.8624233837083
3017314,239.83372936446267
3017315,6.537170262162649
3017316,6.551666870382768
3017317,578.0211994202665
3017318,107.09332837419497
3017319,1944.1346741190232
3017320,10.993407753835301
3017321,32.21886287570393
3017322,4.131973149783377
3017323,0.17499088859546716
3017324,3.6534666522172206
3017325,3225.853334675603
3017326,0.13019416494815964
3017327,332.97115146227077
3017328,6.952526067817933
3017329,997.3732632812304
3017330,516.6350979489115
3017331,778.222080241528
3017332,62.49677861339159
3017333,64.43979365122334
3017334,4989.5876853463815
3017335,9.499650950697058
3017336,0.4315349615572872
3017337,17.040639665567884
3017338,8.648200078358068
3017339,0.0997172570386368
3017340,251.97446875498315
3017341,1.1295539827076122
3017342,4.756096455106629
3017343,2.4599043116142676
3017344,60.20531505179472
3017345,1.100471531007185
3017346,215.20005505495112
3017347,259.17799173611934
3017348,1.9936775191138167
3017349,4.0128508081606915
3017350,531.2283327757463
3017351,64.1727717893643
3017352,727.5299416009913
3017353,42.70002520856032
3017354,6.77680703571757
3017355,7.008386754182499
3017356,0.2703508255710163
3017357,3.280862874711863
3017358,2655.338775041778
3017359,0.23891523458800867
3017360,327.4315844237887
3017361,4.987342088096639
3017362,1080.5999392945962
3017363,449.7406073149894
3017364,306.72677637791094
3017365,156.412685894026
3017366,80.87752997041741
3017367,3534.1962105097186
3017368,11.752377528186068
3017369,0.37114293393389125
3017370,27.57575591097152
3017371,19.938959190324695
3017372,0.19259875734833687
3017373,233.59321326277976
3017374,1.75462308017506
3017375,2.0544311330974576
3017376,6.777929953501545
3017377,104.2067319719836
3017378,1.382845835084157
3017379,86.89960799509791
3017380,207.9382527987913
3017381,1.5549676342267835
3017382,3.7748665918236917
3017383,167.53838155716628
3017384,122.96114647994754
3017385,1010.7718580972111
3017386,2.1405407829846514
3017387,3.2273193711265966
3017388,3.4993461331487694
3017389,0.1654331911127739
3017390,1.0918510174429117
3017391,1541.4857543161395
3017392,0.19637306758810813
3017393,123.96012025497188
3017394,6.645354676739431
3017395,546.4551967632237
3017396,256.0732259872602
3017397,135.44611217145746
3017398,37.242095037152524
3017399,50.64410089028267
3017400,2136.486783138123
3017401,6.640608872516401
3017402,0.5424927041918044
3017403,20.172555827631147
3017404,13.784420096083212
3017405,0.18085002047721083
3017406,150.90932710300913
3017407,0.6178542177430659
3017408,32.96238020396772
3017409,3.5236701418511425
3017410,87.6937580361029
3017411,1.8109860193862013
3017412,76.53879342593174
3017413,122.71542905054254
3017414,0.7121188162795484
3017415,3.757333417498728
3017416,183.0042746166617
3017417,27.30446995935677
3017418,436.8844199906226
3017419,11.003357736435797
3017420,1.448831149568604
3017421,1.1439814315331502
3017422,0.10586323236718424
3017423,1.7889364800519472
3017424,1255.8262231583428
3017425,0.11558217526381026
3017426,266.09927419324265
3017427,10.286826505872803
3017428,479.42220115558996
3017429,466.56280411012654
3017430,138.90507376595275
3017431,50.01670961973434
3017432,71.5003484142672
3017433,1814.663397487468
3017434,20.85019466659761
3017435,0.282433923284809
3017436,8.222015973425469
3017437,13.787615180058545
3017438,0.12160367624415537
3017439,108.4694896672598
3017440,8.753449925329774
3017441,1.3146811831832377
3017442,3.482371005108363
3017443,64.1838267906403
3017444,3.678340319985052
3017445,496.9842736027561
3017446,135.63659189468285
3017447,2.2408429448101215
3017448,3.9078669345388786
3017449,368.2078322211062
3017450,27.271836850402913
3017451,1001.0306844720486
3017452,7.9370546561584
3017453,11.594522040349215
3017454,2.193168816381658
3017455,0.23766778051889528
3017456,4.609209177772947
3017457,3766.542622328742
3017458,0.2945168000521795
3017459,759.9181400386508
3017460,17.846511885232882
3017461,1003.9078428150364
3017462,1177.3767490510425
3017463,310.89841274845134
3017464,247.13367671846524
3017465,194.83693086189263
3017466,4107.593020555056
3017467,28.40217144598344
3017468,0.8200135056631914
3017469,19.603915856514277
3017470,31.619449645898527
3017471,0.30326799599192134
3017472,239.88654148177807
3017473,9.160569310213633
3017474,31.67582364527702
3017475,7.992145602071735
3017476,133.4599200107898
3017477,10.895682659459235
3017478,705.7850341932024
3017479,253.27572687068005
3017480,13.077270763735664
3017481,9.376250182448597
3017482,755.4449034980302
3017483,108.53359923475735
3017484,3505.223237668611
3017485,12.084492512541877
3017486,30.97373966992744
3017487,0.7950449264888191
3017488,0.0
3017489,1.4601340197622648
3017490,497.5293815579358
3017491,0.0
3017492,197.0254897823605
3017493,2.818747253611692
3017494,219.13973480335378
3017495,226.97880939941945
3017496,84.86903384537997
3017497,56.626695660954404
3017498,14.01211121946434
3017499,669.4225170065495
3017500,5.484040203873404
3017501,0.29652661126533025
3017502,6.765274709981907
3017503,6.958738494245016
3017504,0.0
3017505,30.75986209890349
3017506,0.039113924998492734
3017507,7.594181849553557
3017508,1.0067171147790739
3017509,84.18223774898634
3017510,3.150481483158038
3017511,40.858601409138295
3017512,40.56618947421076
3017513,1.3781972008399954
3017514,2.2220299491268696
3017515,61.194237960569154
3017516,8.12757780209834
3017517,65.61512078483089
3017518,0.0958733343422307
3017519,2.895019608833771
3017520,2.6317739083742855
3017521,0.12782900368524105
3017522,0.30868763824634476
3017523,703.221920978377
3017524,0.11155883461458328
3017525,186.5847988959824
3017526,5.00917455285822
3017527,292.02466011683725
3017528,205.07747275915364
3017529,99.33893719513965
3017530,30.311003738625324
3017531,27.070155088975703
3017532,1401.4936872845255
3017533,3.504626050858792
3017534,0.3582633642180827
3017535,7.632886285011336
3017536,8.464708058330794
3017537,0.1406249880887675
3017538,51.10750837643936
3017539,0.2284522247808251
3017540,5.226868673445793
3017541,0.8586351054539156
3017542,27.709587813728415
3017543,0.17314922152213677
3017544,384.2707382674848
3017545,95.96758315246514
3017546,1.5285555959816661
3017547,0.7627467387284477
3017548,178.601410778122
3017549,15.975020928073981
3017550,433.27855050197525
3017551,0.4372291805797214
3017552,1.2386772155456307
3017553,4.671758519291496
3017554,0.13102686656096738
3017555,2.5652762924271846
3017556,2696.8105114088044
3017557,0.1559971482267635
3017558,556.9303671815223
3017559,14.732826107603069
3017560,717.2143080748872
3017561,824.6051542753019
3017562,293.48385870236905
3017563,220.06492233686188
3017564,147.16280974552146
3017565,3237.3553152097784
3017566,21.56717405732156
3017567,1.738889734811948
3017568,17.51762045978548
3017569,23.19543778180211
3017570,0.1626863356395099
3017571,184.584919686546
3017572,2.860435233814411
3017573,32.1555476966859
3017574,5.715795655990049
3017575,240.17916270716546
3017576,3.1019520961851104
3017577,403.62259703551166
3017578,186.48978013785154
3017579,7.512003253986549
3017580,7.13449215772253
3017581,476.54749365357037
3017582,62.82262106582695
3017583,2192.319287769191
3017584,0.6424187265642178
3017585,21.27774071614557
3017586,3.9987355023243865
3017587,0.18486064283003814
3017588,1.6331770585388092
3017589,2998.4853166200164
3017590,0.2144889047898186
3017591,452.0640537301146
3017592,15.055970824266062
3017593,965.7585103842093
3017594,648.8866878658582
3017595,447.5441760523775
3017596,159.08556994849866
3017597,70.67118258335069
3017598,4093.077601580981
3017599,11.507796898103473
3017600,0.48396930706863134
3017601,19.897393087181236
3017602,17.309459466731045
3017603,0.3917283348393198
3017604,203.08954035767883
3017605,0.4657618337672383
3017606,4.342341193105102
3017607,3.432948182578576
3017608,82.96288444623632
3017609,0.784265139616527
3017610,172.6929694336173
3017611,230.72698702527597
3017612,3.2269342086835113
3017613,3.1652795737753747
3017614,227.43297765724586
3017615,67.57898664916404
3017616,889.2882685147691
3017617,1.1355024556557338
3017618,2.4619385498506605
3017619,4.359930440059473
3017620,0.27856175959977414
3017621,3.400521164148837
3017622,2880.870659971697
3017623,0.23177458816053714
3017624,516.490628614109
3017625,11.18298153477971
3017626,842.553215951504
3017627,542.1165260482481
3017628,277.5592452908155
3017629,131.51862433039508
3017630,76.02813689040634
3017631,3233.260291824776
3017632,10.970320997034648
3017633,0.711285360094112
3017634,18.733906937540485
3017635,13.87935926334465
3017636,0.2177922385031466
3017637,189.93080019313774
3017638,0.48216281704704794
3017639,4.891997194446598
3017640,3.1765707371298406
3017641,142.8940818825751
3017642,1.0394128118336767
3017643,96.56161565890653
3017644,164.326875259466
3017645,3.278615126448015
3017646,3.11406107757288
3017647,220.55089962503246
3017648,58.8014078023239
3017649,807.152215696656
3017650,0.8590437314884856
3017651,3.8711002986268133
3017652,8.741255224488926
3017653,0.40658176073966207
3017654,12.873091725177202
3017655,7038.815298180671
3017656,0.3168675982143846
3017657,1160.0756203072422
3017658,43.74044362252196
3017659,1822.271667459172
3017660,1902.957413877831
3017661,412.5963246212354
3017662,489.2011852815251
3017663,376.88669840699464
3017664,7094.492263661292
3017665,71.76028512625417
3017666,2.2333977939782637
3017667,45.67038506308336
3017668,53.60157615957848
3017669,0.42984191408026706
3017670,453.4386791576453
3017671,30.635479263084026
3017672,61.32388113331386
3017673,24.289326712480428
3017674,328.9897105043473
3017675,22.570868584426034
3017676,1235.469402899146
3017677,467.8471982375399
3017678,16.04467119085354
3017679,21.684946744948537
3017680,1434.1512890380532
3017681,260.9950868973681
3017682,6869.70551485397
3017683,1.0476530974046407
3017684,103.51340986539165
3017685,2.2538303041249486
3017686,0.21244295795732396
3017687,0.3845474389043416
3017688,1290.306319844217
3017689,0.1898007033470617
3017690,126.8085665925422
3017691,3.5086484465801613
3017692,461.00744093662644
3017693,211.05459676714923
3017694,138.90367885380027
3017695,117.24612975992324
3017696,48.14168919969972
3017697,1769.3850964827445
3017698,3.9980036513363624
3017699,0.29437679506454134
3017700,13.999813391265981
3017701,6.117539771596542
3017702,0.15423024343846256
3017703,101.64065741932056
3017704,0.38630574114664556
3017705,26.940687869608194
3017706,1.9098842096161022
3017707,47.76605965629206
3017708,0.41544966909008485
3017709,43.77933447342544
3017710,89.57152369381242
3017711,1.2697312549499964
3017712,3.15846720237887
3017713,123.78170067254558
3017714,19.682268034726313
3017715,415.8856778678468
3017716,1.2054808525953482
3017717,2.3956629961359823
3017718,5.887488722762619
3017719,0.16764929147958138
3017720,1.1840388932309462
3017721,3126.4323670934796
3017722,0.17288136789140093
3017723,466.5572061245512
3017724,9.985279344107752
3017725,1023.1132769031149
3017726,525.4099616534145
3017727,290.013497774623
3017728,254.99991417766046
3017729,86.56205926788164
3017730,4003.7585869400978
3017731,11.379678103104139
3017732,0.3289536621051456
3017733,20.721348719661766
3017734,14.911812870333955
3017735,0.23401286313088882
3017736,226.47919170389645
3017737,0.5386070352680643
3017738,5.266448974012217
3017739,6.137806347388255
3017740,26.417599919070593
3017741,0.8769504441963274
3017742,300.9579588837061
3017743,200.81989380799234
3017744,2.7581824973052567
3017745,4.27583175447907
3017746,145.5449217611433
3017747,60.645720021510854
3017748,880.254666071457
3017749,0.728843174132265
3017750,3.006457763107907
3017751,0.9364961598585033
3017752,0.10741017802177966
3017753,0.5317089711295233
3017754,1124.7191434350752
3017755,0.1102086745759598
3017756,82.86466363657237
3017757,2.9968563670702157
3017758,464.4184225251155
3017759,125.65797427355878
3017760,98.26175169966035
3017761,133.1683282602191
3017762,16.018367086750704
3017763,1392.4656093282324
3017764,1.12067434103811
3017765,0.20972252634098668
3017766,8.15260881845915
3017767,2.9377576578430356
3017768,0.11682991648402936
3017769,70.30722295178876
3017770,0.21081319667911785
3017771,17.538283539887924
3017772,0.7461860630190509
3017773,55.55660249608703
3017774,0.18434207708194392
3017775,48.13074483992198
3017776,61.304151785651065
3017777,0.29343116987288986
3017778,0.7255565672033766
3017779,59.85376894240393
3017780,8.15712170232236
3017781,160.57847053135077
3017782,6.229838898860969
3017783,0.7978913006697508
3017784,5.701857063144384
3017785,0.07808578695302296
3017786,1.9281342203043161
3017787,1555.3988111277301
3017788,0.10063507170251065
3017789,166.09186807387644
3017790,6.683996993017352
3017791,741.8034190561146
3017792,310.8558846215472
3017793,185.34481125275073
3017794,101.87248061685544
3017795,62.704115602185084
3017796,2444.2791040397456
3017797,2.0076101317472244
3017798,0.32994861968639577
3017799,20.15624003776148
3017800,11.69582073065599
3017801,0.09932008050831165
3017802,157.9019203360287
3017803,0.39501613503079624
3017804,26.88131036475037
3017805,8.897905752836271
3017806,33.4127170027349
3017807,0.8018747828076866
3017808,178.71822030395276
3017809,153.61085414927228
3017810,1.0767440426378596
3017811,2.515323849349739
3017812,248.7424140787467
3017813,22.22306522478183
3017814,1014.5653565038835
3017815,7.635511409531892
3017816,0.44775971637094447
3017817,2.5119948575639692
3017818,0.23183092006032882
3017819,1.507848636464209
3017820,2328.320428311655
3017821,0.2080535670345784
3017822,657.7688210904498
3017823,10.443684831246992
3017824,831.7414038026611
3017825,548.7627070014476
3017826,253.2051428599147
3017827,105.53598289532883
3017828,67.30521385644715
3017829,3810.7211418774996
3017830,6.522317534276632
3017831,2.0309028789043544
3017832,25.997166635648803
3017833,33.12451123700775
3017834,0.24914173377199011
3017835,192.0206352385219
3017836,1.5433497483015604
3017837,5.018134100033133
3017838,3.0620474827405193
3017839,45.97670132772006
3017840,2.074926094271218
3017841,148.20480160651508
3017842,226.97232260609948
3017843,2.3551392273973635
3017844,4.729097261992758
3017845,158.4842474643068
3017846,29.831633499613638
3017847,536.5407838535158
3017848,2.3156835542466374
3017849,1.6850337532013997
3017850,2.210593812343498
3017851,0.05597233319034029
3017852,0.241850740445373
3017853,1332.6121636476914
3017854,0.08680258790162076
3017855,85.49627783372034
3017856,1.7010587122270286
3017857,384.2657459233968
3017858,128.9197521215391
3017859,101.40321630124365
3017860,127.56794732920602
3017861,43.53786232012039
3017862,1619.5080420476022
3017863,3.7348599793435664
3017864,0.28699893959169276
3017865,6.08633761661155
3017866,3.7192562668369495
3017867,0.09789646829741239
3017868,77.46511815199594
3017869,0.14406576678391486
3017870,12.985242556482461
3017871,0.37110875604916704
3017872,47.32343809441918
3017873,0.40413737683272666
3017874,136.50134417059442
3017875,66.97895084606175
3017876,0.402171525678198
3017877,0.5399837555120088
3017878,66.60987411042194
3017879,14.376012473980524
3017880,266.9283676241236
3017881,1.3063760570901977
3017882,0.36781212917669664
3017883,3.560987645923899
3017884,0.0850835545860374
3017885,0.580848655560547
3017886,3304.794124125976
3017887,0.1120203753350479
3017888,490.2211593680897
3017889,7.61616937743287
3017890,830.0369289140644
3017891,505.2220809954335
3017892,246.919464794901
3017893,109.03236664208947
3017894,113.8149112569908
3017895,3655.329435384104
3017896,6.655948531727516
3017897,0.28235921682536086
3017898,20.025061046996292
3017899,7.756526865937941
3017900,0.11203040309979828
3017901,212.5325714032681
3017902,0.1967358813048399
3017903,24.58540622740353
3017904,2.4526451032829413
3017905,73.16728735655244
3017906,0.9417377188360099
3017907,190.15106538863375
3017908,197.11879784553474
3017909,2.375090337666675
3017910,2.4691487466204527
3017911,135.12715294337235
3017912,38.27616508017392
3017913,1041.608049258284
3017914,0.46603858001925164
3017915,0.5309852720703501
3017916,2.6397631280781844
3017917,0.22625073280524852
3017918,5.558832633402726
3017919,2405.8716074561044
3017920,0.2256006823288742
3017921,488.5114693104512
3017922,7.9366205508822585
3017923,784.9015321219867
3017924,819.0124842861075
3017925,168.3477593531553
3017926,115.94446870509964
3017927,111.06590993167748
3017928,3261.327545434736
3017929,43.217193255383876
3017930,1.3409856673287126
3017931,20.498805797480383
3017932,24.114091584455892
3017933,0.21162424490326498
3017934,201.57744623371124
3017935,15.592420001804527
3017936,20.754414624890018
3017937,1.9644784302792995
3017938,139.0317060163795
3017939,8.063895185598827
3017940,313.5947517281491
3017941,206.61451801797264
3017942,9.908721185512547
3017943,12.136536976963045
3017944,282.54858467963453
3017945,69.0589779276531
3017946,2202.9538799825596
3017947,18.197190783953754
3017948,16.620850954912697
3017949,4.063510901138077
3017950,0.11973376547143559
3017951,5.248719166246021
3017952,1975.6860839269211
3017953,0.11425857185112819
3017954,377.21756937834016
3017955,12.93198947432804
3017956,756.3263573067509
3017957,731.3369056592425
3017958,162.18485872324857
3017959,80.1676445087775
3017960,105.52031746412455
3017961,3143.5408358676204
3017962,21.366405677601858
3017963,0.8204150593100852
3017964,31.588973706825918
3017965,21.007418672688086
3017966,0.15954415887120768
3017967,266.00730379216645
3017968,15.239259955233393
3017969,14.128752014001611
3017970,6.602959317113932
3017971,118.5473909271367
3017972,10.439675959406888
3017973,209.3473230826366
3017974,306.3056773853128
3017975,5.392765264808323
3017976,8.396317337343275
3017977,172.34262520550308
3017978,77.99635284929116
3017979,1765.0934884189166
3017980,2.0189007786299378
3017981,19.158969030917298
3017982,6.4721400856636215
3017983,0.20669015447258485
3017984,2.700303766887213
3017985,2897.473572106621
3017986,0.22005744795663035
3017987,566.41021571902
3017988,6.310292867255952
3017989,996.1709988154969
3017990,530.3292734970668
3017991,180.03006208577077
3017992,297.6966946016562
3017993,61.88191817002039
3017994,4619.864767311696
3017995,22.789333608629086
3017996,1.0503761539142813
3017997,20.73995064752918
3017998,15.631918900848675
3017999,0.22801152504141495
3018000,272.49099329753375
3018001,3.0155842843573275
3018002,11.908089390885902
3018003,3.9602364121516933
3018004,79.49126958679439
3018005,3.2240572119589643
3018006,173.30089265679425
3018007,242.63631872433746
3018008,5.247924642611797
3018009,7.709283664905387
3018010,282.86695384094446
3018011,61.23163902014774
3018012,1290.7575888430863
3018013,6.767516091897196
3018014,8.730371234299723
3018015,2.864962648333948
3018016,0.22760689011603424
3018017,4.1053441816685154
3018018,2329.279875940862
3018019,0.24409122303548456
3018020,351.76247724367795
3018021,8.534957533432006
3018022,710.6993251683654
3018023,677.1611570467179
3018024,218.82194775684428
3018025,143.906515946712
3018026,96.80175338818013
3018027,3086.7818955810208
3018028,21.174164341562545
3018029,0.9333974609638607
3018030,15.617914578529131
3018031,9.76333857399028
3018032,0.24985883776989123
3018033,186.099082591628
3018034,14.148014496318904
3018035,23.939626968109483
3018036,1.7486479178415477
3018037,168.0370565244112
3018038,7.141454523944848
